"x1_test","x2_test","y_test"
3.75992010326948,6.33600230164851,1
8.79795605105954,7.14608653311876,1
5.21621228046739,7.82394387889745,1
7.68285590946106,2.85232774637399,1
5.69442344852429,3.18578343888138,1
5.80306109947761,4.88970273633849,1
4.46455455203709,6.19631103069194,1
4.46735307884908,4.02343639684179,1
4.98304735071326,0.648770271211854,1
7.24254499181453,2.71776915198024,1
5.44705056205661,7.16557931533861,1
3.85626945379807,4.25231377889977,1
7.38158371856641,5.27331004739993,1
4.39851786912215,4.49756005876054,1
8.56482081899644,4.17818571716516,1
5.21020905011666,7.8245325917569,1
8.09973676009117,6.37839836332447,1
5.0139477641074,5.82819025620866,1
5.89666379805554,4.52049408509135,1
6.96663226206452,5.62893513718131,1
3.87303757004203,4.80552995062855,1
6.58646299592541,4.41512294263901,1
5.04952859288643,4.77483947906856,1
6.48661863722889,5.35339871532371,1
4.90887207086249,3.92222295739653,1
3.8786631792692,3.59595846226726,1
7.96261309701332,4.88918412485798,1
8.59794659513129,6.0409443127149,1
0.472784141847441,-0.395449941346667,1
5.65579544884855,5.05845990595609,1
7.22092248746055,5.22964264547604,1
5.21303828603796,2.65344039294888,1
3.73796700524843,5.98700925707843,1
2.16395572105456,8.86181789859486,1
7.65322130267663,3.38297763455071,1
3.2955592078752,5.72186712815912,1
1.81296059909557,5.01659561685405,1
2.68567590590748,3.38925840613929,1
6.01501429242321,5.88698076969536,1
5.0976686094675,3.5320390525676,1
5.6215090638266,5.52351514301002,1
5.9959680797681,6.25514154459287,1
2.82992555059227,0.455070475391205,1
6.12519198921844,6.44543054087888,1
4.05933741766646,3.58189616573768,1
6.8933443641618,7.1971184355438,1
3.7974551734573,4.5173714423299,1
6.13808708657686,6.98685207372174,1
10.1840739896761,7.12992266461654,1
3.78919473059073,3.56146736795652,1
-6.77030057330915,2.3093537399158,2
-1.40494490871811,-10.3194607338123,2
-3.19524590435137,-0.976679172576741,2
-3.43554136390582,-5.05712259679576,2
-7.14078174170695,-1.64629901923098,2
-6.54175954796231,-5.53842048063866,2
-6.52647592571535,-4.64172286457176,2
-6.27952741891435,-10.2745964439284,2
-2.76154695963756,-4.5563504722472,2
-4.90145437555835,-11.275057831804,2
-6.45575073226231,-6.07014320340953,2
-6.57084632666375,3.28001149714058,2
-4.9019502921162,-7.25129524075016,2
-5.17895975649424,-9.7175713424727,2
-5.32622222825546,6.65576419943206,2
-6.38658003088555,-15.7480453513709,2
-4.21061769622464,-0.448373677436899,2
-6.84735747394755,-4.2756105304397,2
-4.36287366793922,-9.39864379416305,2
-4.06185517581664,-4.2404487440807,2
-4.26831900751644,-6.81989836859893,2
-6.01241731855169,-2.14234777850596,2
-3.57913019580032,-17.568010141062,2
-1.31702602176129,-1.86734253947061,2
-4.17521404659031,-1.76468338211976,2
-4.79594304071233,-14.2927636876325,2
-5.97402437720467,-4.33004175566772,2
1.19786433658661,-2.94140726240032,2
-1.80019683718999,0.341343859304213,2
-3.09779012216941,1.22050891386458,2
-6.86905182449217,-6.20162414139237,2
-5.45573443084714,-2.15886004561136,2
-2.57446406931254,-5.86220557227559,2
-6.38016112481989,0.631746924638662,2
-3.23366649966092,1.43717978430877,2
